ID,Predicted
001i000000LhyWw,0.07
001i000000NuP8c,0.0
001i000000NuOv5,0.0
001i000000NuRg9,0.0
001i000000NuQPP,0.0
001i000000NuNwQ,0.0
001i000000NuOjw,0.0
001i000000NuSqD,0.06
001i000000NuPAg,0.0
001i000000Li94q,0.0
001i000000NuOHU,0.01
001i000000NuRE7,0.0
001i000000MJza2,0.0
001i000000NuRON,0.08
001i000000NuOB8,0.0
001i000000NuQjS,0.0
001i000000NuOfM,0.0
001i000000LhyQG,0.91
001i000000NuNjk,0.0
001i000000NuRNw,0.0
001i000000NuNVJ,0.0
001i000000LhyVL,0.54
001i000000NuRcu,0.0
001i000000MJzTc,0.0
001i000000NuQh6,0.0
001i000000NuNtt,0.14
001i000000NuNZw,0.0
001i000000NuQxW,0.0
001i000000NuOlO,0.01
001i000000NuQ6v,0.28
001i000000NuRbN,0.0
001i000000LhyS8,0.88
001i000000NuRSS,0.0
001i000000NuQqn,0.0
001i000000NuOWs,0.0
001i000000NuROt,0.0
001i000000NuQic,0.0
001i000000em0vM,0.0
001i000000NuRrX,0.0
001i000000NuRtN,0.0
001i000000oks1d,0.0
001i000000NuRrG,0.0
001i000000NuPNr,0.0
001i000000NuRPi,0.0
001i000000NuQTX,0.0
001i000000NuOWq,0.0
001i000000LhyYz,0.62
001i000000NuOrw,0.0
001i000000NuOqL,0.0
001i000000NuQwx,0.0
001i000000NuOMw,0.0
001i000000NuPYN,0.0
001i000000NuRnN,0.0
001i000000Lhyd2,0.96
001i000000NuR6m,0.0
001i000000NuNzp,0.01
001i000000NuPXy,0.0
001i000000NuRZF,0.0
001i000000NuRUd,0.0
001i000000NuRqO,0.0
001i000000NuOKq,0.05
001i000000aSQuD,0.0
001i000000NuNmR,0.0
001i000000NuQPM,0.06
001i000000NuRsQ,0.0
001i000000NuPED,0.0
001i000000NuNtI,0.0
001i000000NuPOT,0.0
001i000000LhyTI,1.0
001i000000Lhycm,0.61
001i000000NuNy4,0.0
001i000000MJzTq,0.0
001i000000NuQXG,0.0
001i000000NuP23,0.0
001i000000NuQxM,0.0
001i000000NuRy0,0.62
001i000000NuOue,0.0
001i000000NuOBY,0.0
001i000000NuRaq,0.0
001i000000NuQ5d,0.0
001i000000NuPsp,0.0
001i000000NuRc4,0.0
001i000000em6vD,0.0
001i000000NuPKF,0.0
001i000000NuQj2,0.23
001i000000NuRqD,0.0
001i000000NuNYL,0.0
001i000000NuPcP,0.0
001i000000NuP6S,0.0
001i000000NuNxw,0.0
001i000000Lhydc,0.79
001i000000NuPuk,0.0
001i000000NuPOA,0.0
001i000000NuQii,0.0
001i000000NuRyY,0.01
001i000000NuRPR,0.0
001i000000NuP5z,0.0
001i000000NuQqf,0.0
001i000000NuPqa,0.0
001i000000NuQQx,0.0
001i000000NuNW4,0.0
001i000000NuQFG,0.0
001i000000NuQv8,0.0
001i000000NuO1Z,0.0
001i000000NuRCQ,0.0
001i000000NuP4n,0.0
001i000000NuRq1,0.0
001i000000NuOsL,0.0
001i000000NuRbc,0.0
001i000000NuO7i,0.0
001i000000NuO0x,0.0
001i000000em09q,0.0
001i000000NuNgr,0.0
001i000000NuRgo,0.0
001i000000NuPyk,0.0
001i000000NuQb7,0.0
001i000000NuRue,0.0
001i000000NuRh9,0.0
001i000000NuOya,0.0
001i000000NuOxM,0.0
001i000000NuQUN,0.01
001i000000NuOr6,0.0
001i000000NuQJ7,0.0
001i000000NuNtO,0.0
001i000000NuNRj,0.0
001i000000NuRbi,0.0
001i000000NuR26,0.0
001i000000NuNaF,0.0
001i000000NuRXE,0.05
001i000000NuRPB,0.66
001i000000NuPH5,0.0
001i000000NuRlW,0.0
001i000000NuOM5,0.0
001i000000NuPDe,0.04
001i000000NuOCZ,0.0
001i000000NuREi,0.0
001i000000NuRTV,0.0
001i000000NuOWQ,0.0
001i000000NuPJ4,0.0
001i000000NuOLa,0.0
001i000000NuOfK,0.01
001i000000NuPs5,0.0
001i000000LhyZf,0.96
001i000000NuQWK,0.0
001i000000NuPO0,0.0
001i000000NuPzy,0.01
001i000000NuPKA,0.0
001i000000NuPgF,0.0
001i000000NuPHz,0.0
001i000000NuPRy,0.0
001i000000em8wC,0.0
001i000000NuRRP,0.0
001i000000NuPAx,0.0
001i000000NuRVP,0.0
001i000000c29Oo,0.0
001i000000NuRJt,0.0
001i000000NuOY8,0.0
001i000000NuOBD,0.0
001i000000NuNcl,0.0
001i000000NuQTH,0.0
001i000000NuQiD,0.0
001i000000NuRKS,0.15
001i000000NuOtf,0.0
001i000000NuRcf,0.0
001i000000NuRer,0.0
001i000000NuQIe,0.0
001i000000NuP4v,0.0
001i000000NuQXd,0.15
001i000000oks4b,0.0
001i000000NuQDB,0.0
001i000000NuP3k,0.01
001i000000NuNkC,0.0
001i000000NuPpG,0.0
001i000000NuQBt,0.01
001i000000NuR8d,0.0
001i000000NuQMf,0.0
001i000000NuQq1,0.0
001i000000MKXgv,0.0
001i000000NuOmq,0.0
001i000000NuPw5,0.0
001i000000NuOAI,0.0
001i000000NuQL6,0.0
001i000000NuQdQ,0.0
001i000000LhybN,0.86
001i000000NuQS2,0.01
001i000000NuONc,0.0
001i000000NuRmG,0.0
001i000000NuPKV,0.0
001i000000NuOUt,0.0
001i000000NuOAv,0.0
001i000000NuOFL,0.0
001i000000NuPyu,0.0
001i000000NuOcW,0.0
001i000000NuOBP,0.01
001i000000NuPOs,0.0
001i000000NuQbm,0.0
001i000000NuPc4,0.0
001i000000NuPVS,0.0
001i000000NuOBc,0.01
001i000000NuRYJ,0.0
001i000000NuPdv,0.0
001i000000NuPXY,0.0
001i000000aSCda,0.0
001i000000NuO2k,0.01
001i000000NuOuv,0.0
001i000000Lhych,0.88
001i000000Lhydq,0.72
001i000000NuPlH,0.0
001i000000NuOj7,0.0
001i000000NuOHt,0.0
001i000000NuOVc,0.0
001i000000NuPKy,0.0
001i000000NuOi3,0.0
001i000000NuQkZ,0.0
001i000000NuRpN,0.0
001i000000NuRkI,0.0
001i000000NuPU3,0.0
001i000000NuPNH,0.0
001i000000NuPHG,0.0
001i000000NuP6W,0.0
001i000000NuPak,0.0
001i000000NuQLp,0.0
001i000000NuNlQ,0.0
001i000000NuPjW,0.0
001i000000NuQjb,0.0
001i000000N1vVr,0.0
001i000000NuNhS,0.0
001i000000NuOj0,0.0
001i000000NuQ6c,0.0
001i000000NuOQ9,0.0
001i000000NuP5S,0.0
001i000000NuPCj,0.0
001i000000NuPpk,0.0
001i000000NuO8r,0.07
001i000000NuNtj,0.0
001i000000em8uG,0.0
001i000000NuRoY,0.0
001i000000Lhyau,0.9
001i000000NuPBo,0.02
001i000000NuPdy,0.0
001i000000NuRAt,0.0
001i000000NuPp5,0.0
001i000000LhyXV,0.77
001i000000NuOPj,0.0
001i000000NuOy4,0.0
001i000000NuPKi,0.0
001i000000NuS6L,0.0
001i000000NuQa9,0.0
001i000000MJzW4,0.0
001i000000NuRPJ,0.03
001i000000NuP5C,0.0
001i000000NuOtK,0.0
001i000000NuODr,0.03
001i000000LhyQ6,0.95
001i000000NuO9I,0.0
001i000000NuNWO,0.0
001i000000NuPuL,0.0
001i000000NuPGx,0.0
001i000000NuOSD,0.0
001i000000LhyRt,1.0
001i000000NuRnC,0.0
001i000000NuO7A,0.0
001i000000NuR8g,0.0
001i000000NuQD2,0.0
001i000000MJzZY,0.0
001i000000NuQos,0.0
001i000000NuR2v,0.0
001i000000NuNbo,0.0
001i000000NuS1p,0.0
001i000000MJzZd,0.0
001i000000NuOrx,0.0
001i000000NuRlv,0.0
001i000000NuNwj,0.0
001i000000NuODY,0.0
001i000000NuRSm,0.0
001i000000NuQqO,0.0
001i000000NuROS,0.0
001i000000MJzYp,0.0
001i000000NuPQW,0.0
001i000000NuNo4,0.0
001i000000NuQBd,0.0
001i000000NuPvs,0.0
001i000000LhyU9,0.77
001i000000NuRg7,0.0
001i000000NuQO3,0.0
001i000000NuP5X,0.0
001i000000NuPO9,0.0
001i000000NuNco,0.0
001i000000NuQDz,0.0
001i000000NuNl6,0.0
001i000000NuPGV,0.0
001i000000NuPmG,0.0
001i000000NuO5V,0.05
001i000000LhyaE,0.24
001i000000NuPQH,0.0
001i000000NuQYe,0.0
001i000000NuOqo,0.0
001i000000NuRJv,0.0
001i000000NuQZE,0.0
001i000000NuPjy,0.0
001i000000aSAb5,0.0
001i000000NuReP,0.0
001i000000NuONe,0.0
001i000000NuORp,0.0
001i000000NuOAx,0.0
001i000000NuPWx,0.0
001i000000NuNoW,0.0
001i000000NuQLh,0.0
001i000000c296j,0.0
001i000000LhyVP,0.8
001i000000NuOd0,0.0
001i000000NuQCb,0.0
001i000000NuRW3,0.12
001i000000LhyUH,0.74
001i000000NuNfa,0.0
001i000000LhyZN,0.59
001i000000NuNyd,0.0
001i000000NuNiq,0.0
001i000000NuO5B,0.0
001i000000NuPKK,0.0
001i000000NuPbd,0.0
001i000000NuQlZ,0.0
001i000000MJzWU,0.0
001i000000Lhydy,0.81
001i000000NuPRu,0.0
001i000000NuNjv,0.0
001i000000NuOaR,0.0
001i000000LhyT8,0.82
001i000000MJzTH,0.0
001i000000NuPZn,0.0
001i000000NuRD3,0.0
001i000000NuQs2,0.0
001i000000NuRVB,0.0
001i000000NuNqz,0.0
001i000000NuRN9,0.0
001i000000NuNyK,0.0
001i000000NuO3i,0.01
001i000000NuP3f,0.0
001i000000NuQno,0.0
001i000000NuOr3,0.0
001i000000NuO3K,0.02
001i000000NuOjK,0.0
001i000000NuOLW,0.0
001i000000NuPOH,0.0
001i000000NuR4n,0.0
001i000000NuOOX,0.0
001i000000NuPES,0.0
001i000000NuRDi,0.0
001i000000NuRJE,0.01
001i000000NuRX9,0.11
001i000000NuPwc,0.0
001i000000LhydG,0.85
001i000000NuP6l,0.0
001i000000NuQTK,0.0
001i000000Lhyas,0.78
001i000000NuPu3,0.0
001i000000NuP9W,0.0
001i000000MJzWG,0.0
001i000000NuPta,0.0
001i000000NuNav,0.0
001i000000NuRNa,0.0
001i000000NuOxd,0.0
001i000000NuRoc,0.0
001i000000NuOT8,0.0
001i000000NuQGI,0.0
001i000000NuPGR,0.0
001i000000NuOv4,0.0
001i000000NuNso,0.03
001i000000NuP67,0.0
001i000000NuO3r,0.0
001i000000NuNXT,0.0
001i000000NuQsA,0.0
001i000000NuQe0,0.0
001i000000NuQHT,0.0
001i000000NuR33,0.0
001i000000NuRrA,0.0
001i000000NuOh7,0.0
001i000000NuNcB,0.0
001i000000NuOka,0.0
001i000000NuQ33,0.0
001i000000NuPpU,0.0
001i000000NuQG3,0.0
001i000000NuQ2k,0.0
001i000000NuPkg,0.0
001i000000NuRg1,0.0
001i000000NuR9F,0.0
001i000000NuQZ4,0.0
001i000000NuOVM,0.0
001i000000NuQRb,0.0
001i000000NuONH,0.0
001i000000NuPMh,0.0
001i000000NuP1t,0.0
001i000000NuQ8D,0.0
001i000000NuOVp,0.0
001i000000NuPyD,0.21
001i000000NuQu4,0.0
001i000000NuOuk,0.0
001i000000NuO0Y,0.0
001i000000NuRef,0.0
001i000000NuNbq,0.0
001i000000NuRMI,0.0
001i000000NuNuV,0.0
001i000000LhyTa,0.73
001i000000N1vVf,0.0
001i000000NuPgs,0.0
001i000000NuPC1,0.0
001i000000NuORK,0.0
001i000000MJzV2,0.0
001i000000MJzUH,0.0
001i000000NuNS9,0.0
001i000000MJzZe,0.0
001i000000NuNy2,0.0
001i000000NuOV5,0.0
001i000000NuQLr,0.0
001i000000NuQPV,0.06
001i000000NuRLS,0.0
001i000000NuNhc,0.0
001i000000LhyYh,0.28
001i000000NuRa2,0.0
001i000000NuOIF,0.05
001i000000NuOPU,0.0
001i000000NuQyT,0.0
001i000000NuSow,0.01
001i000000NuR37,0.0
001i000000NuR7C,0.03
001i000000NuNoq,0.0
001i000000NuP5V,0.0
001i000000NuOv9,0.0
001i000000NuQJy,0.0
001i000000NuPyn,0.0
001i000000slXqy,0.96
001i000000NuR9t,0.0
001i000000NuQXs,0.0
001i000000P3RYp,0.05
001i000000NuQtI,0.0
001i000000NuR4U,0.0
001i000000NuOPY,0.0
001i000000NuRyz,0.0
001i000000NuPZD,0.04
001i000000NuQcH,0.0
001i000000NuQl6,0.0
001i000000NuOEd,0.04
001i000000NuS8K,0.0
001i000000NuQs9,0.0
001i0000017bU6I,0.64
001i000000NuRXC,0.11
001i000000NuRin,0.0
001i000000NuR5c,0.0
001i000000NuOcA,0.04
001i000000MKXh9,0.0
001i000000NuOSR,0.0
001i000000MJzaz,0.0
001i000000LhybT,0.85
001i000000NuRG8,0.0
001i000000MJzWu,0.0
001i000000NuPIr,0.0
001i000000LhyPG,0.86
001i000000NuPiZ,0.0
001i000000NuPZA,0.0
001i000000NuRRO,0.0
001i000000MJzY7,0.0
001i000000NuRXv,0.0
001i000000NuO5x,0.0
001i000000NuNkH,0.0
001i000000NuPoa,0.0
001i000000NuQLk,0.0
001i000000NuRat,0.0
001i000000NuRR1,0.0
001i000000NuOkV,0.03
001i000000ZuXlS,0.0
001i000000NuPbc,0.0
001i000000NuQ7w,0.0
001i000000NuQp2,0.0
001i000000NuNgW,0.0
001i000000NuRXA,0.11
001i000000NuQHC,0.0
001i0000017AZ6N,0.89
001i000000NuQ24,0.0
001i000000NuNmK,0.01
001i000000NuR2Z,0.0
001i000000NuPIO,0.0
001i000000NuOx6,0.0
001i000000MJzYf,0.0
001i000000NuPwb,0.0
001i000000NuRbb,0.0
001i000000NuPBg,0.01
001i000000NuQJX,0.0
001i000000LhycZ,0.83
001i000000NuRVx,0.0
001i000000NuOyA,0.0
001i000000Y0Lnj,0.02
001i000000LhySt,0.99
001i000000MJzXr,0.0
001i000000NuOaL,0.0
001i000000NuQgA,0.0
001i000000NuNtg,0.04
001i000000NuR5V,0.0
001i000000NuO6b,0.0
001i000000MJzUY,0.0
001i000000NuOnC,0.0
001i000000NuRLN,0.0
001i000000NuQRa,0.0
001i000000NuPUK,0.0
001i000000NuOsQ,0.02
001i000000NuPQu,0.0
001i000000NuRha,0.0
001i000000NuOga,0.0
001i000000NuRgP,0.0
001i000000NuRVZ,0.0
001i000000NuRs0,0.0
001i000000NuNd8,0.0
001i000000NuOWZ,0.0
001i000000NuQ2w,0.0
001i000000NuQRU,0.0
001i000000NuO1n,0.0
001i000000LhycV,0.93
001i000000NuQCQ,0.0
001i000000NuRTj,0.0
001i000000NuNzI,0.0
001i000000NuRdJ,0.0
001i000000NuQUg,0.0
001i000000NuOEc,0.0
001i000000NuRHq,0.0
001i000000NuPQV,0.0
001i000000NuQWe,0.56
001i000000NuOqc,0.0
001i000000NuPtl,0.09
001i000000NuQX9,0.0
001i000000NuO93,0.0
001i000000NuO8Y,0.0
001i000000LhyY2,0.04
001i000000NuPUI,0.0
001i000000NuQTG,0.0
001i000000LiKyi,0.0
001i000000NuQb2,0.0
001i000000NuPvb,0.0
001i000000NuP7v,0.0
001i000000NuP4k,0.0
001i000000LhycG,0.87
001i000000NuP7n,0.0
001i000000NuP9D,0.02
001i000000NuOKr,0.0
001i000000NuQRI,0.0
001i000000LhyW3,0.86
001i000000q7wAW,0.63
001i000000NuOgA,0.0
001i000000NuRNW,0.0
001i000000NuO04,0.0
001i000000NuOKB,0.0
001i000000NuRr0,0.0
001i000000NuQYk,0.0
001i000000LhybK,0.86
001i000000NuPe3,0.0
001i000000NuQ9L,0.0
001i000000MKXgf,0.0
001i000000NuOot,0.0
001i000000NuOc9,0.0
001i000000NuS6N,0.0
001i000000NuOp9,0.0
001i000000NuOaY,0.0
001i000000NuOCp,0.0
001i000000NuQob,0.0
001i000000NuO1b,0.02
001i000000NuS3W,0.0
001i000000NuPqc,0.0
001i000000NuR1F,0.0
001i000000NuNpA,0.0
001i000000NuQ4y,0.0
001i000000NuPmM,0.0
001i000000NuRYF,0.0
001i000000NuOpS,0.0
001i000000NuPK2,0.0
001i000000NuPnF,0.0
001i000000NuQUT,0.0
001i000000LhyQ3,0.86
001i000000NuRlA,0.0
001i000000NuPVx,0.0
001i000000NuPnA,0.04
001i000000Lhya0,0.91
001i000000NuNbJ,0.0
001i000000NuR5J,0.0
001i000000NuNdM,0.0
001i000000NuOGo,0.0
001i000000NuOMj,0.0
001i000000NuG9K,0.0
001i000000NuR6s,0.42
001i000000NuORV,0.0
001i000000NuQlQ,0.0
001i000000NuQQP,0.0
001i000000NuRHt,0.0
001i000000NuOeB,0.0
001i000000LhyPm,0.86
001i000000NuOyh,0.0
001i000000NuRDd,0.0
001i000000NuRKR,0.15
001i000000NuQsb,0.27
001i000000NuPE8,0.0
001i000000NuRMB,0.0
001i000000NuPku,0.0
001i000000oks33,0.0
001i000000NuOUR,0.0
001i000000NuRU1,0.0
001i000000NuQkY,0.0
001i000000NuQTt,0.0
001i000000NuQw1,0.0
001i000000NuRmU,0.0
001i000000em8pV,0.0
001i000000NuOtH,0.0
001i000000NuO1W,0.01
001i000000NuR3G,0.0
001i000000NuQ7S,0.0
001i000000NuRMC,0.0
001i000000NuO0p,0.0
001i000000NuQGn,0.0
001i000000NuPsn,0.0
001i000000NuOS1,0.0
001i000000NuPyA,0.03
001i000000NuO7p,0.0
001i000000LhyS7,0.69
001i000000NuNne,0.01
001i000000NuO5O,0.0
001i000000NuPHX,0.0
001i000000NuRfe,0.0
001i000000NuRk2,0.0
001i000000MJza5,0.0
001i000000NuR8R,0.13
001i000000NuRWN,0.0
001i000000NuPZc,0.0
001i000000NuQsx,0.0
001i000000NuRpf,0.0
001i000000NuS0j,0.0
001i000000NuQBo,0.0
001i000000oks47,0.0
001i000000Li961,0.0
001i000000NuOGR,0.0
001i000000NuQS8,0.02
001i000000NuROJ,0.0
001i000000NuQlv,0.0
001i000000NuQWS,0.0
001i000000MJzTy,0.0
001i000000NuPLv,0.0
001i000000NuQNH,0.0
001i000000NuPtB,0.0
001i000000LhyVo,0.18
001i000000NuOQW,0.0
001i000000NuNzt,0.0
001i000000NuNns,0.0
001i000000NuNaq,0.0
001i000000NuP32,0.01
001i000000NuQnZ,0.0
001i000000NuQdf,0.0
001i000000NuQmQ,0.0
001i000000MJzWO,0.0
001i000000NuQLU,0.0
001i000000NuP79,0.0
001i000000NuNVX,0.0
001i000000NuNqx,0.0
001i000000NuQZq,0.0
001i000000Lhydp,0.92
001i000000MKXgh,0.0
001i000000cEtsj,0.17
001i000000LhyZS,0.65
001i000000NuPGi,0.0
001i000000NuO4H,0.0
001i000000oks1h,0.0
001i000000NuNYb,0.0
001i000000NuOwn,0.0
001i000000NuQkj,0.0
001i000000NuQoO,0.0
001i000000NuOaf,0.01
001i000000NuQmn,0.0
001i000000NuP68,0.0
001i000000NuPr9,0.0
001i000000NuPPv,0.0
001i000000NuOrd,0.0
001i000000NuPyB,0.0
001i000000NuQDp,0.0
001i000000NuPAs,0.0
001i000000NuQek,0.03
001i000000NuNoC,0.01
001i000000NuPTd,0.0
001i000000NuPni,0.0
001i000000MJzUd,0.0
001i000000NuRVF,0.0
001i000000NuOh5,0.0
001i000000NuNe3,0.0
001i000000NuO0F,0.0
001i000000NuPPl,0.0
001i000000NuRYW,0.0
001i000000NuS98,0.0
001i000000NuOmI,0.0
001i000000LhyZR,0.07
001i000000NuOCq,0.3
001i000000NuPoq,0.01
001i000000NuODE,0.0
001i000000oks40,0.0
001i000000NuNj2,0.0
001i000000NuOAa,0.01
001i000000NuPfB,0.0
001i000000MJzWJ,0.0
001i000000NuRSM,0.0
001i000000NuQQz,0.0
001i000000NuQar,0.0
001i000000LhySA,0.99
001i000000NuRl8,0.0
001i000000NuOI0,0.0
001i000000NuOLx,0.0
001i000000elapN,0.02
001i000000NuOJm,0.0
001i000000NuOVA,0.02
001i000000NuNt3,0.0
001i000000NuS0S,0.0
001i000000NuPPR,0.0
001i000000NuNpN,0.03
001i000000NuP9O,0.0
001i000000NuO0T,0.0
001i000000NuOLy,0.0
001i000000NuOz8,0.0
001i000000NuPLh,0.0
001i000000elRdp,0.04
001i000000NuRCl,0.0
001i000000NuPUo,0.0
001i000000NuOFa,0.0
001i000000NuPai,0.0
001i000000NuPyT,0.0
001i000000NuRhj,0.0
001i000000NuQhl,0.0
001i000000NuREO,0.0
001i000000NuNtq,0.0
001i000000LhyTr,0.9
001i000000NuOEK,0.01
001i000000NuOee,0.0
001i000000NuR9v,0.0
001i000000NuOiR,0.0
001i000000NuRF4,0.0
001i000000NuOOT,0.0
001i000000NuOUS,0.0
001i000000NuRKu,0.0
001i000000NuPiT,0.0
001i000000NuOPE,0.0
001i000000NuR0z,0.0
001i000000oks3I,0.0
001i000000NuOK4,0.0
001i000000NuQLS,0.0
001i000000LhyQq,0.97
001i000000NuRQe,0.0
001i000000NuR1G,0.0
001i000000NuQlI,0.0
001i000000NuQHA,0.0
001i000000NuRcV,0.0
001i000000NuRam,0.0
001i000000NuP2M,0.02
001i000000c1okK,0.0
001i000000NuO17,0.3
001i000000NuQ1B,0.0
001i000000NuPvd,0.0
001i000000NuQyD,0.0
001i000000NuO42,0.09
001i000000NuPkX,0.0
001i000000NuP1V,0.0
001i000000NuNoe,0.03
001i000000NuOgR,0.0
001i000000NuONo,0.0
001i000000NuRGm,0.0
001i000000NuQKU,0.02
001i000000Nu8bK,0.0
001i000000NuPml,0.0
001i000000oks4H,0.27
001i000000NuNuk,0.0
001i000000NuOYO,0.0
001i000000NuQOK,0.0
001i000000NuPPA,0.0
001i000000NuO8d,0.0
001i000000NuRq0,0.0
001i000000MKXgY,0.0
001i000000q7wAs,0.0
001i000000NuR34,0.0
001i000000NuQur,0.0
001i000000NuP96,0.0
001i000000NuONd,0.01
001i000000NuNOz,0.0
001i000000NuR27,0.0
001i000000NuQ7Z,0.0
001i000000NuO1z,0.0
001i000000NuPiB,0.0
001i000000NuPIz,0.0
001i000000LhySl,0.94
001i000000oks1P,0.0
001i000000NuQPc,0.0
001i000000NuPh7,0.0
001i000000NuO2g,0.0
001i000000NuQQW,0.0
001i000000NuOhT,0.02
001i000000NuQSg,0.0
001i000000LhyQQ,0.95
001i000000NuRcr,0.0
001i000000Lhycw,0.36
001i000000NuOOn,0.0
001i000000NuP4s,0.0
001i000000NuRhF,0.0
001i000000LhyaU,0.92
001i000000NuNzB,0.0
001i000000NuRJy,0.0
001i000000NuRWE,0.0
001i000000NuQCK,0.0
001i000000NuRjH,0.0
001i000000NuOd4,0.0
001i000000NuQoW,0.0
001i000000NuQcF,0.0
001i000000NuPsL,0.0
001i000000NuNaB,0.0
001i000000NuP6D,0.0
001i000000LhyPg,0.84
001i000000NuPR5,0.0
001i000000NuNxd,0.0
001i000000NuPvF,0.0
001i000000NuOOD,0.0
001i000000NuRQc,0.0
001i000000NuRUP,0.0
001i000000NuNjA,0.0
001i000000NuQiu,0.0
001i000000NuQlh,0.0
001i000000MJzYI,0.0
001i000000NuQrT,0.0
001i000000NuQ25,0.0
001i000000NuO09,0.0
001i000000MJzTf,0.0
001i000000NuNR0,0.0
001i000000NuPqJ,0.0
001i000000NuQov,0.0
001i000000NuNbY,0.0
001i000000NuPm3,0.0
001i000000NuR29,0.0
001i000000NuNex,0.0
001i000000NuNg6,0.05
001i000000NuRWC,0.0
001i000000NuPG0,0.0
001i000000NuOlG,0.0
001i000000NuRgs,0.0
001i000000NuPtO,0.0
001i000000NuQ7p,0.0
001i000000NuPq3,0.0
001i000000NuO4N,0.0
001i000000NuNjp,0.0
001i000000NuQQf,0.0
001i000000NuOEE,0.0
001i000000NuR42,0.0
001i000000N1vVP,0.0
001i000000NuQn9,0.0
001i000000NuNvP,0.0
001i000000NuNdv,0.2
001i000000NuNy1,0.0
001i000000NuOup,0.01
001i000000NuOke,0.0
001i000000NuS1O,0.0
001i000000NuOxg,0.0
001i000000NuQcr,0.2
001i000000NuRpd,0.0
001i000000q7wAy,0.0
001i000000NuOqV,0.0
001i000000NuQXj,0.01
001i000000NuQ02,0.01
001i000000NuP6N,0.0
001i000000NuPAZ,0.0
001i000000NuOQP,0.0
001i000000NuRmQ,0.0
001i000000NuPrX,0.0
001i000000NuOm7,0.0
001i000000NuRcB,0.0
001i000000NuS7O,0.0
001i000000NuSpT,0.02
001i000000LhySk,0.99
001i000000NuQid,0.0
001i000000NuQ2H,0.0
001i000000NuQYO,0.0
001i000000NuPZu,0.0
001i000000NuPx5,0.0
001i000000NuRii,0.0
001i000000NuOOQ,0.0
001i000000NuNVq,0.55
001i000000Lhybm,0.94
001i000000LhyQY,0.97
001i000000NuS5X,0.0
001i000000NuQWm,0.0
001i000000NuOBf,0.0
001i000000NuOFA,0.0
001i000000NuNr2,0.0
001i000000NuPBs,0.0
001i000000NuQP7,0.0
001i000000NuR22,0.0
001i000000NuQ7v,0.0
001i000000NuOiP,0.0
001i000000NuQ67,0.0
001i000000NuNWg,0.0
001i000000NuQ97,0.0
001i000000Lhydu,0.71
001i000000NuNys,0.0
001i000000NuOlD,0.0
001i000000NuRgg,0.0
001i000000bUKYA,0.0
001i000000MKXh3,0.0
001i000000NuNcg,0.0
001i000000NuPWn,0.0
001i000000NuRfB,0.0
001i000000NuNjb,0.0
001i000000NuRdm,0.0
001i000000NuOXi,0.0
001i000000MJzaT,0.0
001i000000NuPdi,0.0
001i000000NuQGh,0.0
001i000000NuOFC,0.0
001i000000NuQzy,0.0
001i000000NuRHO,0.0
001i000000NuRY7,0.0
001i000000NuQVC,0.0
001i000000NuPzb,0.0
001i000000NuPiH,0.02
001i000000NuQke,0.0
001i000000NuOTg,0.0
001i000000oks4K,0.7
001i000000NuQig,0.0
001i000000NuPVp,0.0
001i000000Li95W,0.0
001i000000NuS0d,0.0
001i000000NuR9A,0.0
001i000000NuQ6R,0.0
001i000000NuRJw,0.0
001i000000em8yI,0.0
001i000000NuNt0,0.02
001i000000NuR81,0.02
001i000000NuONY,0.0
001i000000NuS3H,0.0
001i000000NuPQn,0.0
001i000000NuOZo,0.0
001i000000NuPv5,0.0
001i000000NuPLr,0.0
001i000000LhyYL,0.93
001i000000MJzWF,0.0
001i0000017bRZD,0.02
001i000000NuO1X,0.03
001i000000NuRCx,0.0
001i000000NuNkB,0.0
001i000000NuPRT,0.0
001i000000NuPAI,0.0
001i000000NuOug,0.0
001i000000NuOym,0.0
001i000000NuNyt,0.0
001i000000NuPXs,0.0
001i000000NuRis,0.0
001i000000LhyXK,0.91
001i000000NuRjB,0.0
001i000000NuO3G,0.0
001i000000NuO7h,0.0
001i000000NuO1V,0.0
001i000000NuRY3,0.0
001i000000NuOmz,0.0
001i000000NuNla,0.0
001i000000NuO72,0.0
001i000000aUDjp,0.0
001i000000NuQF3,0.0
001i000000NuQ6D,0.0
001i000000NuNsU,0.0
001i000000NuNi7,0.0
001i000000NuRtv,0.0
001i000000NuRKJ,0.0
001i000000NuOLb,0.0
001i000000NuR9m,0.0
001i000000NuQ1j,0.04
001i000000NuR4L,0.0
001i000000NuOqu,0.0
001i000000NuSoS,0.01
001i000000NuQ27,0.0
001i000000NuQ6M,0.0
001i000000NuRUD,0.0
001i000000NuNar,0.0
001i000000NuRMX,0.49
001i000000NuNuy,0.0
001i000000NuRb0,0.0
001i000000NuPeg,0.0
001i000000NuPAA,0.0
001i000000NuPhl,0.0
001i000000NuROG,0.0
001i000000LhyR8,0.95
001i000000NuR3V,0.0
001i000000NuQye,0.0
001i000000NuRC7,0.0
001i000000NuPAQ,0.0
001i000000NuNVc,0.02
001i000000NuQUc,0.0
001i000000NuQEa,0.04
001i000000oks4g,0.0
001i000000NuQQT,0.0
001i000000NuPHD,0.0
001i000000NuOZT,0.0
001i000000NuQOM,0.0
001i000000NuRsV,0.0
001i000000NuPFa,0.0
001i000000NuOci,0.0
001i000000NuNyc,0.0
001i000000NuQmJ,0.0
001i000000NuQ4d,0.0
001i000000NuNYA,0.0
001i000000NuQNF,0.0
001i000000NuOH6,0.0
